Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774628624,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774628625,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774628626,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774628627,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774628628,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774628629,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,4022.8241000149865,4057.9236500052502,4022.8241000149865,4093.023199995514,273.5
1774628630,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,4022.8241000149865,4057.9236500052502,4022.8241000149865,4093.023199995514,273.5
1774628631,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,4022.8241000149865,4057.9236500052502,4022.8241000149865,4093.023199995514,273.5
1774628632,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,4022.8241000149865,4057.9236500052502,4022.8241000149865,4093.023199995514,273.5
1774628633,5,,Aggregated,0.333333,0.000000,4100,6300,7300,7300,7300,7300,7300,7300,7300,7300,7300,8,0,4000.0,4564.239262497722,8.887199976015836,7330.7013000012375,226.75
1774628634,5,,Aggregated,0.333333,0.000000,4100,6300,7300,7300,7300,7300,7300,7300,7300,7300,7300,8,0,4000.0,4564.239262497722,8.887199976015836,7330.7013000012375,226.75
1774628635,5,,Aggregated,0.333333,0.000000,4100,6300,7300,7300,7300,7300,7300,7300,7300,7300,7300,8,0,4000.0,4564.239262497722,8.887199976015836,7330.7013000012375,226.75
1774628636,5,,Aggregated,0.333333,0.000000,4100,6300,7300,7300,7300,7300,7300,7300,7300,7300,7300,8,0,4000.0,4564.239262497722,8.887199976015836,7330.7013000012375,226.75
1774628637,5,,Aggregated,0.800000,0.000000,4100,4200,6300,7300,7300,7300,7300,7300,7300,7300,7300,10,0,4000.0,4468.969539998216,8.887199976015836,7330.7013000012375,236.1
1774628638,5,,Aggregated,0.800000,0.000000,4100,4200,6300,7300,7300,7300,7300,7300,7300,7300,7300,10,0,4000.0,4468.969539998216,8.887199976015836,7330.7013000012375,236.1
1774628639,5,,Aggregated,0.800000,0.000000,4100,4200,6300,7300,7300,7300,7300,7300,7300,7300,7300,10,0,4000.0,4468.969539998216,8.887199976015836,7330.7013000012375,236.1
1774628640,5,,Aggregated,0.800000,0.000000,4100,4200,6300,7300,7300,7300,7300,7300,7300,7300,7300,10,0,4000.0,4468.969539998216,8.887199976015836,7330.7013000012375,236.1
1774628641,5,,Aggregated,0.800000,0.000000,4100,4200,6300,7300,7300,7300,7300,7300,7300,7300,7300,10,0,4000.0,4468.969539998216,8.887199976015836,7330.7013000012375,236.1
1774628642,5,,Aggregated,0.800000,0.000000,4100,6300,7300,7300,7300,8200,8200,8200,8200,8200,8200,11,0,4100.0,4806.2532727252055,8.887199976015836,8179.0905999951065,248.0
1774628643,5,,Aggregated,0.800000,0.000000,4100,6300,7300,7300,7300,8200,8200,8200,8200,8200,8200,11,0,4100.0,4806.2532727252055,8.887199976015836,8179.0905999951065,248.0
